Unnamed: 0,year,month,day,country,title,text,hazard-category,product-category,hazard,product
511,2021,7,22,us,SIS launches a national voluntary recall of Miss Slim due to the presence of undeclared sibutramine,"The administration of sibutramine has been approved by the FDA but has been withdrawn from the market due to safety issues. The presence of sibutramine in Miss Slim renders an unapproved drug for which safety and efficacy have not been established and can therefore be recalled. To date, HIS has not received any adverse event reports related to this recall. Risk Statement: Products containing sibutramine pose a threat to consumers because sibutramine is known to significantly increase blood pressure and/or pulse rate in some patients and may pose a significant risk to patients with a history of coronary disorders, arterial disorders or congestive heart problems, arrhythmia or stroke.",chemical,"dietetic foods, food supplements, fortified foods",other,food supplement
511,2021,7,22,us,SIS provides voluntary nationwide recall of Miss Slim due to the presence of undeclared sibutramine,"The Palisades Park, NJ, HIS is voluntarily remember all the lots and all presentations of Miss Slim (10 Number & 30 Number of Capsules) to the consumer level. HIS decided to recall Miss Slim after it was contacted by the FDA regarding the presence of Sibutramine in the product. Sibutramine was an FDA-approved drug used as appetite suppressant for weight loss, but was withdrawn from the market due to safety problems. The presence of Sibutramine in Miss Slim makes it an unapproved drug for which safety and efficacy has not been established and therefore is subject to a recall. To date, HIS has not received any reports of unwanted events related to this recall. Risk advice: Products that represent Sibutramine a threat to consumers because Sibutramine is known to significantly increase blood pressure and/or pulse rate in some patients and may be a significant risk to patients with a history of coronary arteries disease, congestive heart failure, arrhythmias or stroke.",chemical,"dietetic foods, food supplements, fortified foods",other,food supplement
512,2021,7,27,us,Notice of voluntary recall of Italian seasoning products McCormick and Franks RedHot Buffalo Ranch Seasoning due to the potential risk of Salmonella,I received a dose of 24 mg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/,biological,herbs and spices,salmonella,seasoning
512,2021,7,27,us,Voluntary reminder of McCormick Italian Seasoning Products and Franks RedHot Buffalo Ranch Seasoning due to possible salmonella risk,"McCormick & Company, Inc. launches a voluntary recall of McCormick Perfect Pinch Italian seasoning, McCormick Culinary Italian seasoning and Frank's RedHot Buffalo Ranch seasoning due to possible contamination with Salmonella. Salmonella is an organism that can cause severe and sometimes fatal infections in young children, elderly people and others with weakened immune system. Healthy people with Salmonella often infect fever, diarrhea, nausea, vomiting and abdominal pain. In rare cases, an infection with Salmonella can lead into the organism to get into the bloodstream and produce severe diseases. No diseases have been reported to be related to this problem. The four products that belong to this recall: McCormick Perfect Pinch Italian seasoning 1,31 oz bottle UPC NUMBER: 05200049731 MCCORMICK ITEM: 901582629 AFFECTED DATE CODES: BEST TO MAY 26 K, BEST TO JUN 04 K, BEST TO JUN",biological,herbs and spices,salmonella,seasoning
512,2021,7,27,us,Notice of voluntary recall of Italian seasoning products McCormick and Franks RedHot Buffalo Ranch Seasoning due to the potential risk of Salmonella,I received a dose of 24 mg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/kg/,biological,herbs and spices,salmonella,seasoning
512,2021,7,27,us,Voluntary reminder of McCormick Italian Seasoning Products and Franks RedHot Buffalo Ranch Seasoning due to possible salmonella risk,"McCormick & Company, Inc. launches a voluntary recall of McCormick Perfect Pinch Italian seasoning, McCormick Culinary Italian seasoning and Frank's RedHot Buffalo Ranch seasoning due to possible contamination with Salmonella. Salmonella is an organism that can cause severe and sometimes fatal infections in young children, elderly people and others with weakened immune system. Healthy people with Salmonella often infect fever, diarrhea, nausea, vomiting and abdominal pain. In rare cases, an infection with Salmonella can lead into the organism to get into the bloodstream and produce severe diseases. No diseases have been reported to be related to this problem. The four products that belong to this recall: McCormick Perfect Pinch Italian seasoning 1,31 oz bottle UPC NUMBER: 05200049731 MCCORMICK ITEM: 901582629 AFFECTED DATE CODES: BEST TO MAY 26 K, BEST TO JUN 04 K, BEST TO JUN",biological,herbs and spices,salmonella,seasoning
513,2021,8,4,us,"DSD Merchandisers, Inc. issues Allergy Alert on Unreported Peanuts in Black Chocolate Malt Balls 9oz Tub","People with severe allergy or sensitivity to peanuts are at risk of a serious or fatal allergic reaction if they consume these products. 9oz. black chocolate malt balls have been distributed in the north and central California and Hawaii through purchases in grocery stores. 9oz. black chocolate malt balls are sold in deli-style plastic bathtubs. USA Distributed by DSD Merchandisers, Inc. UPC 651433701790 with a ""Best Before"" date of 3/1/2022. This is the only date code in question. No illness has been reported to date. The recall was launched after it was discovered that the product containing peanuts (nut butter) was distributed in a package that did not reveal the presence of peanuts.",allergens,"cocoa and cocoa preparations, coffee and tea",peanuts and products thereof,dark chocolates
513,2021,8,4,us,"DSD Merchandisers, Inc. Provides Allergy Alert on Unregistered Peanuts in Dark Chocolate Malt Balls 9oz Tub","DSD Merchandiser, Inc. of Livermore, CA remembers 252 single 9 ounces. Deli-tubs of Dark Chocolate Malt Balls because it can contain unannounced peanuts. People who have an allergy or severe sensitivity to peanuts run the risk of a serious or life-threatening allergic reaction when they consume these products. Dark Chocolate Malt Balls 9oz. was distributed in Northern and Central California and Hawaii through purchases in grocery stores. Dark Chocolate Malt Balls 9oz. is sold in plastic-deli-style tubs. Label states Distributed by DSD Merchandiser, Inc. UPC 651433701790 with a ""Best Before"" date of 3/1/2022. This is the only date code in question. No diseases were reported until today. The recall was initiated after it was discovered that product was distributed with Peanuts (Peanut Butter) in packaging that was found to be the presence of Chouts, the problem was revealed to Dark.",allergens,"cocoa and cocoa preparations, coffee and tea",peanuts and products thereof,dark chocolates
513,2021,8,4,us,"DSD Merchandisers, Inc. issues Allergy Alert on Unreported Peanuts in Black Chocolate Malt Balls 9oz Tub","People with severe allergy or sensitivity to peanuts are at risk of a serious or fatal allergic reaction if they consume these products. 9oz. black chocolate malt balls have been distributed in the north and central California and Hawaii through purchases in grocery stores. 9oz. black chocolate malt balls are sold in deli-style plastic bathtubs. USA Distributed by DSD Merchandisers, Inc. UPC 651433701790 with a ""Best Before"" date of 3/1/2022. This is the only date code in question. No illness has been reported to date. The recall was launched after it was discovered that the product containing peanuts (nut butter) was distributed in a package that did not reveal the presence of peanuts.",allergens,"cocoa and cocoa preparations, coffee and tea",peanuts and products thereof,dark chocolates
513,2021,8,4,us,"DSD Merchandisers, Inc. Provides Allergy Alert on Unregistered Peanuts in Dark Chocolate Malt Balls 9oz Tub","DSD Merchandiser, Inc. of Livermore, CA remembers 252 single 9 ounces. Deli-tubs of Dark Chocolate Malt Balls because it can contain unannounced peanuts. People who have an allergy or severe sensitivity to peanuts run the risk of a serious or life-threatening allergic reaction when they consume these products. Dark Chocolate Malt Balls 9oz. was distributed in Northern and Central California and Hawaii through purchases in grocery stores. Dark Chocolate Malt Balls 9oz. is sold in plastic-deli-style tubs. Label states Distributed by DSD Merchandiser, Inc. UPC 651433701790 with a ""Best Before"" date of 3/1/2022. This is the only date code in question. No diseases were reported until today. The recall was initiated after it was discovered that product was distributed with Peanuts (Peanut Butter) in packaging that was found to be the presence of Chouts, the problem was revealed to Dark.",allergens,"cocoa and cocoa preparations, coffee and tea",peanuts and products thereof,dark chocolates
514,2021,8,4,hk,CFS urges the public not to consume several products with the possible presence of ethylene oxide,"The CFS urges the public not to consume several products with a possible presence of ethylene oxide Date of issue 4.8.2021 Source of information The European Commission's Rapid Alert System for Food and Feed (RASFF) and the Centre for Food Safety (CFS) Food Beverages, Prepackaged Ice Cream Product Name and Description Product 1: Name: Orasi Hazelnut Brand: Orasi Place of origin: Italy Net weight: 1 liter per package Date of entry into force: 26 April 2022 Importer: Unigra' S.R.L. Product 2: Name: Orasi Walnut Brand: Orasi Place of origin: Italy Net weight: 1 liter per package Date of entry into force: 7 June 2022 Importer: Unigra' S.R.L. Product 3: Name: (1) Blueberry no added sugar cream (2) Earl Grey no added sugar cream products concerned Brand: Wow Zero nod sugar cream products concerned Net volume: 100 millilitres per package (for all flavours) Date of entry into force: 20 May 22 May (2) Date of entry into force: 20 May 22 May 22",chemical,ices and desserts,unauthorised substance ethylene oxide,ice cream
514,2021,8,4,hk,CFS calls on the public not to consume multiple products with possible ethylene oxide,The CFS did not inform the public about the placing on the market of products produced by RASFF that were authorised by the European Commission and the Centre for Food Safety (CFS).The placing on the market of products approved by the European Commission and the Centre for Food Safety (CFS) has been approved by the European Commission.Best before 26 April 2022 Importer: Unigra' S.R.L. Product 2: Name: Orasi Walnut Trademark: Orasi Place of origin: Italy Net weight: 1 litre per pack Maximum date: 7 June 2022 Importer: Unigra' S.R.L. Product 3: Name: (1) Blueberry without addition of sugar ice cream (2) Earl no added sugar ice cream (3) Dark Chocolate no added sugar ice cream Brand: Wow Zero Net volume: 100 millilitres per cup (for all flavors) affected.,chemical,ices and desserts,unauthorised substance ethylene oxide,ice cream
514,2021,8,4,hk,CFS urges the public not to consume several products with the possible presence of ethylene oxide,"The CFS urges the public not to consume several products with a possible presence of ethylene oxide Date of issue 4.8.2021 Source of information The European Commission's Rapid Alert System for Food and Feed (RASFF) and the Centre for Food Safety (CFS) Food Beverages, Prepackaged Ice Cream Product Name and Description Product 1: Name: Orasi Hazelnut Brand: Orasi Place of origin: Italy Net weight: 1 liter per package Date of entry into force: 26 April 2022 Importer: Unigra' S.R.L. Product 2: Name: Orasi Walnut Brand: Orasi Place of origin: Italy Net weight: 1 liter per package Date of entry into force: 7 June 2022 Importer: Unigra' S.R.L. Product 3: Name: (1) Blueberry no added sugar cream (2) Earl Grey no added sugar cream products concerned Brand: Wow Zero nod sugar cream products concerned Net volume: 100 millilitres per package (for all flavours) Date of entry into force: 20 May 22 May (2) Date of entry into force: 20 May 22 May 22",chemical,ices and desserts,unauthorised substance ethylene oxide,ice cream
514,2021,8,4,hk,CFS calls on the public not to consume multiple products with possible ethylene oxide,The CFS did not inform the public about the placing on the market of products produced by RASFF that were authorised by the European Commission and the Centre for Food Safety (CFS).The placing on the market of products approved by the European Commission and the Centre for Food Safety (CFS) has been approved by the European Commission.Best before 26 April 2022 Importer: Unigra' S.R.L. Product 2: Name: Orasi Walnut Trademark: Orasi Place of origin: Italy Net weight: 1 litre per pack Maximum date: 7 June 2022 Importer: Unigra' S.R.L. Product 3: Name: (1) Blueberry without addition of sugar ice cream (2) Earl no added sugar ice cream (3) Dark Chocolate no added sugar ice cream Brand: Wow Zero Net volume: 100 millilitres per cup (for all flavors) affected.,chemical,ices and desserts,unauthorised substance ethylene oxide,ice cream
515,2021,8,11,us,"Frito-Lay Issues Limited Voluntary reminder on undeclared milk in Wavy Lay, the original potato chips distributed in North Carolina, South Carolina and Virginia","Frito-Lay has today issued a voluntary recall of a limited number – 31 bags – of 7 3/4 oz. Wavy Lay's original potato chips, as they may contain undeclared milk ingredients. The recall is the result of a survey conducted following contact with the consumer. Those who have a severe allergy or sensitivity to milk are at risk of a serious or fatal allergic reaction if they consume a product contained in the recalled bags. The products have been distributed to some retail stores in North Carolina, South Carolina and Virginia, and consumers could have purchased them as early as July 23, 2021. No other products, flavour, size or variety of Lay are recalled. No allergic reactions related to this issue have been reported to date. If consumers have a severe allergy or sensitivity to milk, they are encouraged not to consume the product and discard it immediately. Frito-Lay informed the FDA of this action.",allergens,prepared dishes and snacks,milk and products thereof,potato chips
515,2021,8,11,us,"Frito-Lay Issues Limited Volunteer Recall on Undeclared Milk in Wavy Lay Original Potato Chips Distributed in North Carolina, South Carolina and Virginia","Frito-Lay today gave a voluntary recall of a limited number of – 31 bags – of 7 3/4 ounces. Wavy Lay Original Potato Chips as they may contain unregistered milk ingredients. The recall is the result of a consumer contact examination. Those with an allergy or severe sensitivity to milk run the risk of a severe or life-threatening allergic reaction when they consume the product recalled in the recalled bags. The products were distributed to certain retail stores in North Carolina, South Carolina and Virginia, and consumers could have bought them as early as July 23, 2021. No other lay products, flavors, sizes or varietal packs are recalled. No allergic reactions related to this matter have been reported to date. If consumers have an allergy or severe sensitivity to milk, they are encouraged not to consume the product and discard it immediately. Frito-Lay has informed the FDA about this action. Consumers with the product described below can contact Frito-Lay Consumer Relations at 1-800-352-4477 (9:00am – 4:30pm).",allergens,prepared dishes and snacks,milk and products thereof,potato chips
515,2021,8,11,us,"Frito-Lay Issues Limited Voluntary reminder on undeclared milk in Wavy Lay, the original potato chips distributed in North Carolina, South Carolina and Virginia","Frito-Lay has today issued a voluntary recall of a limited number – 31 bags – of 7 3/4 oz. Wavy Lay's original potato chips, as they may contain undeclared milk ingredients. The recall is the result of a survey conducted following contact with the consumer. Those who have a severe allergy or sensitivity to milk are at risk of a serious or fatal allergic reaction if they consume a product contained in the recalled bags. The products have been distributed to some retail stores in North Carolina, South Carolina and Virginia, and consumers could have purchased them as early as July 23, 2021. No other products, flavour, size or variety of Lay are recalled. No allergic reactions related to this issue have been reported to date. If consumers have a severe allergy or sensitivity to milk, they are encouraged not to consume the product and discard it immediately. Frito-Lay informed the FDA of this action.",allergens,prepared dishes and snacks,milk and products thereof,potato chips
515,2021,8,11,us,"Frito-Lay Issues Limited Volunteer Recall on Undeclared Milk in Wavy Lay Original Potato Chips Distributed in North Carolina, South Carolina and Virginia","Frito-Lay today gave a voluntary recall of a limited number of – 31 bags – of 7 3/4 ounces. Wavy Lay Original Potato Chips as they may contain unregistered milk ingredients. The recall is the result of a consumer contact examination. Those with an allergy or severe sensitivity to milk run the risk of a severe or life-threatening allergic reaction when they consume the product recalled in the recalled bags. The products were distributed to certain retail stores in North Carolina, South Carolina and Virginia, and consumers could have bought them as early as July 23, 2021. No other lay products, flavors, sizes or varietal packs are recalled. No allergic reactions related to this matter have been reported to date. If consumers have an allergy or severe sensitivity to milk, they are encouraged not to consume the product and discard it immediately. Frito-Lay has informed the FDA about this action. Consumers with the product described below can contact Frito-Lay Consumer Relations at 1-800-352-4477 (9:00am – 4:30pm).",allergens,prepared dishes and snacks,milk and products thereof,potato chips
516,2021,8,12,hk,Sample of prepackaged shrimp noodles detected with an excessive preservative and in violation of food labelling regulations,"In the case of a mixture of prepackaged noodles and a mixture of prepackaged noodles and a mixture of prepackaged noodles and a mixture of prepackaged noodles and a mixture of prepackaged noodles containing sulphur dioxide, a mixture of prepackaged noodles, a mixture of prepackaged noodles and a mixture of prepackaged noodles containing sulphur dioxide, a mixture of prepackaged noodles and a mixture of prepackaged noodles, a mixture of prepackaged noodles and a mixture of prepackaged noodles, a mixture of prepackaged noodles and a mixture of prepackaged noodles containing sulphur dioxide, a mixture of prepackaged noodles, a mixture of prepackaged noodles, a mixture of prepackaged noodles and a mixture of prepackaged noodles, a mixture of prepackaged noodles, a mixture of prepackaged noodles and a mixture of prepackaged noodles, a mixture of not a mixture of prepacked noodles, a mixture of not a mixture of prepacked noodle noodle noodle noodle noodle noodle",fraud,other food product / mixed,sulphur dioxide,dried shrimp noodles
516,2021,8,12,hk,Pre-packaged shrimp noodle sample which has been proven to be an excessive preservative and which violates the Regulation on the labelling of foodstuffs,The test results showed that the sample sulfur dioxide per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million. The CFS collected the above-mentioned sample of shrimp pasta from an online shop for testing according to its routine food monitoring program. The test result showed that the sample contained sulfur dioxide to the legal limit of 20 pillions times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million.,fraud,other food product / mixed,sulphur dioxide,dried shrimp noodles
516,2021,8,12,hk,Sample of prepackaged shrimp noodles detected with an excessive preservative and in violation of food labelling regulations,"In the case of a mixture of prepackaged noodles and a mixture of prepackaged noodles and a mixture of prepackaged noodles and a mixture of prepackaged noodles and a mixture of prepackaged noodles containing sulphur dioxide, a mixture of prepackaged noodles, a mixture of prepackaged noodles and a mixture of prepackaged noodles containing sulphur dioxide, a mixture of prepackaged noodles and a mixture of prepackaged noodles, a mixture of prepackaged noodles and a mixture of prepackaged noodles, a mixture of prepackaged noodles and a mixture of prepackaged noodles containing sulphur dioxide, a mixture of prepackaged noodles, a mixture of prepackaged noodles, a mixture of prepackaged noodles and a mixture of prepackaged noodles, a mixture of prepackaged noodles, a mixture of prepackaged noodles and a mixture of prepackaged noodles, a mixture of not a mixture of prepacked noodles, a mixture of not a mixture of prepacked noodle noodle noodle noodle noodle noodle",fraud,other food product / mixed,sulphur dioxide,dried shrimp noodles
516,2021,8,12,hk,Pre-packaged shrimp noodle sample which has been proven to be an excessive preservative and which violates the Regulation on the labelling of foodstuffs,The test results showed that the sample sulfur dioxide per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million. The CFS collected the above-mentioned sample of shrimp pasta from an online shop for testing according to its routine food monitoring program. The test result showed that the sample contained sulfur dioxide to the legal limit of 20 pillions times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million times per million.,fraud,other food product / mixed,sulphur dioxide,dried shrimp noodles
517,2021,8,24,us,Poultry farm on willow tree removes chicken salad and sip products due to possible foreign contamination,The following products are subject to recall: 5 lb of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the,foreign bodies,"meat, egg and dairy products",plastic fragment,chicken based products
517,2021,8,24,us,willow tree poultry farm reminds chicken salad and dip products due to possible foreign substances contamination,The products of CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No,foreign bodies,"meat, egg and dairy products",plastic fragment,chicken based products
517,2021,8,24,us,Poultry farm on willow tree removes chicken salad and sip products due to possible foreign contamination,The following products are subject to recall: 5 lb of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the date of the,foreign bodies,"meat, egg and dairy products",plastic fragment,chicken based products
517,2021,8,24,us,willow tree poultry farm reminds chicken salad and dip products due to possible foreign substances contamination,The products of CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No: CAS No,foreign bodies,"meat, egg and dairy products",plastic fragment,chicken based products
518,2021,8,27,us,"Fratelli Beretta USA, Inc. recalls unhealed antipasto meat products ready to eat due to possible Salmonella contamination",This is a study from a common product from a given product from a given product from a given product from a given product from a given product from a given product from a given product from a given product from a given product from a given product from a given product from a given product from a given product from a given product from a given product from a given product from a given product from a given product from a given product from a given product from a given product from a given product from a given product from a given product from a given product from a given product from a given product from a given product from a given product,biological,prepared dishes and snacks,salmonella,appetizer
518,2021,8,27,us,"Fratelli Beretta USA, Inc. reminds of untreated antipasta meat products due to possible salmonella contamination.","Most products from Salmonella Contamination DeutschEspañol Activity Fri, 08/27/2021 - Latest Fratelli Beretta USA, Inc. REGISTER WASHINGTON, August 27, 2021 – Fratelli Beretta USA, Inc., a Mount Olive, N.J. Establishment, recalls about 862,000 pounds of uncured antipasto products that can be contaminated with Salmonella Infantis and/or Salmonella Typhimurium, the U.S. Department of Agriculture's Food Safety and Inspection Service (FSIS) announced today. The ready-to-eat (RTE) uncured antipasto meat shells were produced on February 28, 2021 to August 15, 2021. The following products are subject to the recall [Seal]: 24-oz.",biological,prepared dishes and snacks,salmonella,appetizer
518,2021,8,27,us,"Fratelli Beretta USA, Inc. recalls unhealed antipasto meat products ready to eat due to possible Salmonella contamination",This is a study from a common product from a given product from a given product from a given product from a given product from a given product from a given product from a given product from a given product from a given product from a given product from a given product from a given product from a given product from a given product from a given product from a given product from a given product from a given product from a given product from a given product from a given product from a given product from a given product from a given product from a given product from a given product from a given product from a given product from a given product,biological,prepared dishes and snacks,salmonella,appetizer
518,2021,8,27,us,"Fratelli Beretta USA, Inc. reminds of untreated antipasta meat products due to possible salmonella contamination.","Most products from Salmonella Contamination DeutschEspañol Activity Fri, 08/27/2021 - Latest Fratelli Beretta USA, Inc. REGISTER WASHINGTON, August 27, 2021 – Fratelli Beretta USA, Inc., a Mount Olive, N.J. Establishment, recalls about 862,000 pounds of uncured antipasto products that can be contaminated with Salmonella Infantis and/or Salmonella Typhimurium, the U.S. Department of Agriculture's Food Safety and Inspection Service (FSIS) announced today. The ready-to-eat (RTE) uncured antipasto meat shells were produced on February 28, 2021 to August 15, 2021. The following products are subject to the recall [Seal]: 24-oz.",biological,prepared dishes and snacks,salmonella,appetizer
519,2021,9,2,ie,Lidl Ireland recalls some Taquitos El Tequito due to incorrect storage,"Lidl Ireland recalls some Taquitos El Tequito Due to incorrect storage Thursday, 2 September 2021 Summary Category 2: Alert notification of information: 2021.75 Product: El Tequito Taquitos Epicy Cheese & Chicken, Taquitos Chicken Fajita and Taquitos Epicy Cheese & Beef; size of packaging: 640g Lot code: All lots sold refrigerated are excluded. Country of origin: Germany Message: Lidl recalls the above products from some of its stores where they were sold refrigerated instead of frozen because of an error in the supply chain. Due to this error, the most previous printing date on the packaging is not valid for refrigerated products and therefore they should not be consumed.",other hazard,other food product / mixed,improper conditions,fajita meal
519,2021,9,2,ie,Lidl Ireland reminds of some El Tequito Taquitos because of incorrect storage,"Lidl Ireland Refalls some El Tequito Taquitos due to incorrect storage Thursday, September 2, 2021 Summary Category 2: For information Notification: 2021.75 Product: El Tequito Taquitos Spicy Cheese & Chicken, Taquitos Chicken Fajita and Taquitos Spicy Cheese & Beef; Package size: 640g Batch Code: All batches are sold chilled. Frozen products are excluded. Country of origin: Germany Message: Lidl reminds of the above-mentioned products from some of its stores where they were sold as refrigerated rather than frozen due to a supply chain error. Due to this error, the best date printed on the pack is not valid for the cooled products and therefore they should not be consumed. Point-of-sale recalls are displayed in stores with the affected products containing some shops within Leinster and County Tipperary.",other hazard,other food product / mixed,improper conditions,fajita meal
519,2021,9,2,ie,Lidl Ireland recalls some Taquitos El Tequito due to incorrect storage,"Lidl Ireland recalls some Taquitos El Tequito Due to incorrect storage Thursday, 2 September 2021 Summary Category 2: Alert notification of information: 2021.75 Product: El Tequito Taquitos Epicy Cheese & Chicken, Taquitos Chicken Fajita and Taquitos Epicy Cheese & Beef; size of packaging: 640g Lot code: All lots sold refrigerated are excluded. Country of origin: Germany Message: Lidl recalls the above products from some of its stores where they were sold refrigerated instead of frozen because of an error in the supply chain. Due to this error, the most previous printing date on the packaging is not valid for refrigerated products and therefore they should not be consumed.",other hazard,other food product / mixed,improper conditions,fajita meal
519,2021,9,2,ie,Lidl Ireland reminds of some El Tequito Taquitos because of incorrect storage,"Lidl Ireland Refalls some El Tequito Taquitos due to incorrect storage Thursday, September 2, 2021 Summary Category 2: For information Notification: 2021.75 Product: El Tequito Taquitos Spicy Cheese & Chicken, Taquitos Chicken Fajita and Taquitos Spicy Cheese & Beef; Package size: 640g Batch Code: All batches are sold chilled. Frozen products are excluded. Country of origin: Germany Message: Lidl reminds of the above-mentioned products from some of its stores where they were sold as refrigerated rather than frozen due to a supply chain error. Due to this error, the best date printed on the pack is not valid for the cooled products and therefore they should not be consumed. Point-of-sale recalls are displayed in stores with the affected products containing some shops within Leinster and County Tipperary.",other hazard,other food product / mixed,improper conditions,fajita meal
520,2021,9,24,ca,Tofu organic brand Unisoya - Reminder of fine herbs due to Listeria monocytogenes,"Food Reminder Warning - Tofu biologique de marque Unisoya - Herbes fines recalled due to Listeria monocytogenes From: Canadian Food Inspection Agency Recall Date: September 24, 2021 Reason for recall: Microbiological - Listeria Hazard Classification: Class 1 Company / Company: Unisoya (1986) Inc. Distribution: Quebec Scope of distribution: Retail Contents Recalls Details What you need to do Background Diseases Photos Public Information and Media Reminder Details Ottawa, September 24, 2021 - Unisoya (1986) Inc. recalls the brand Unisoya Tofu biologique - Herbes fines du marché due to possible contamination by Listeria monocytogenes.Consumers should not consume the recalled product described below.",biological,other food product / mixed,listeria monocytogenes,organic tofu
520,2021,9,24,ca,Unisoya brand Organic Tofu - Fine herbs recalled due to Listeria monocytogenes,Supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply supply,biological,other food product / mixed,listeria monocytogenes,organic tofu
